Time(s),CH1(V)
-1.7162E-07,8.709956E-02
-1.7150E-07,8.709956E-02
-1.7137E-07,8.709956E-02
-1.7125E-07,0.000000E+00
-1.7112E-07,0.000000E+00
-1.7100E-07,0.000000E+00
-1.7087E-07,0.000000E+00
-1.7075E-07,0.000000E+00
-1.7062E-07,0.000000E+00
-1.7050E-07,0.000000E+00
-1.7037E-07,0.000000E+00
-1.7025E-07,0.000000E+00
-1.7012E-07,0.000000E+00
-1.7000E-07,0.000000E+00
-1.6987E-07,0.000000E+00
-1.6975E-07,0.000000E+00
-1.6962E-07,0.000000E+00
-1.6950E-07,0.000000E+00
-1.6937E-07,0.000000E+00
-1.6925E-07,0.000000E+00
-1.6912E-07,0.000000E+00
-1.6900E-07,0.000000E+00
-1.6887E-07,0.000000E+00
-1.6875E-07,0.000000E+00
-1.6862E-07,0.000000E+00
-1.6850E-07,0.000000E+00
-1.6837E-07,0.000000E+00
-1.6825E-07,0.000000E+00
-1.6812E-07,0.000000E+00
-1.6800E-07,0.000000E+00
-1.6787E-07,0.000000E+00
-1.6775E-07,0.000000E+00
-1.6762E-07,0.000000E+00
-1.6750E-07,0.000000E+00
-1.6737E-07,0.000000E+00
-1.6725E-07,0.000000E+00
-1.6712E-07,0.000000E+00
-1.6700E-07,0.000000E+00
-1.6687E-07,0.000000E+00
-1.6675E-07,0.000000E+00
-1.6662E-07,0.000000E+00
-1.6650E-07,0.000000E+00
-1.6637E-07,0.000000E+00
-1.6625E-07,0.000000E+00
-1.6612E-07,0.000000E+00
-1.6600E-07,0.000000E+00
-1.6587E-07,0.000000E+00
-1.6575E-07,0.000000E+00
-1.6562E-07,0.000000E+00
-1.6550E-07,0.000000E+00
-1.6537E-07,0.000000E+00
-1.6525E-07,0.000000E+00
-1.6512E-07,0.000000E+00
-1.6500E-07,0.000000E+00
-1.6487E-07,0.000000E+00
-1.6475E-07,0.000000E+00
-1.6462E-07,0.000000E+00
-1.6450E-07,0.000000E+00
-1.6437E-07,0.000000E+00
-1.6425E-07,0.000000E+00
-1.6412E-07,0.000000E+00
-1.6400E-07,0.000000E+00
-1.6387E-07,0.000000E+00
-1.6375E-07,0.000000E+00
-1.6362E-07,0.000000E+00
-1.6350E-07,0.000000E+00
-1.6337E-07,0.000000E+00
-1.6325E-07,0.000000E+00
-1.6312E-07,0.000000E+00
-1.6300E-07,0.000000E+00
-1.6287E-07,0.000000E+00
-1.6275E-07,0.000000E+00
-1.6262E-07,0.000000E+00
-1.6250E-07,0.000000E+00
-1.6237E-07,0.000000E+00
-1.6225E-07,0.000000E+00
-1.6212E-07,0.000000E+00
-1.6200E-07,0.000000E+00
-1.6187E-07,0.000000E+00
-1.6175E-07,0.000000E+00
-1.6162E-07,0.000000E+00
-1.6150E-07,0.000000E+00
-1.6137E-07,0.000000E+00
-1.6125E-07,0.000000E+00
-1.6112E-07,0.000000E+00
-1.6100E-07,0.000000E+00
-1.6087E-07,0.000000E+00
-1.6075E-07,0.000000E+00
-1.6062E-07,0.000000E+00
-1.6050E-07,0.000000E+00
-1.6037E-07,0.000000E+00
-1.6025E-07,0.000000E+00
-1.6012E-07,0.000000E+00
-1.6000E-07,0.000000E+00
-1.5987E-07,0.000000E+00
-1.5975E-07,0.000000E+00
-1.5962E-07,0.000000E+00
-1.5950E-07,0.000000E+00
-1.5937E-07,0.000000E+00
-1.5925E-07,0.000000E+00
-1.5912E-07,0.000000E+00
-1.5900E-07,0.000000E+00
-1.5887E-07,0.000000E+00
-1.5875E-07,0.000000E+00
-1.5862E-07,0.000000E+00
-1.5850E-07,0.000000E+00
-1.5837E-07,0.000000E+00
-1.5825E-07,0.000000E+00
-1.5812E-07,0.000000E+00
-1.5800E-07,0.000000E+00
-1.5787E-07,0.000000E+00
-1.5775E-07,0.000000E+00
-1.5762E-07,0.000000E+00
-1.5750E-07,0.000000E+00
-1.5737E-07,0.000000E+00
-1.5725E-07,0.000000E+00
-1.5712E-07,0.000000E+00
-1.5700E-07,0.000000E+00
-1.5687E-07,0.000000E+00
-1.5675E-07,0.000000E+00
-1.5662E-07,0.000000E+00
-1.5650E-07,0.000000E+00
-1.5637E-07,0.000000E+00
-1.5625E-07,0.000000E+00
-1.5612E-07,0.000000E+00
-1.5600E-07,0.000000E+00
-1.5587E-07,0.000000E+00
-1.5575E-07,0.000000E+00
-1.5562E-07,0.000000E+00
-1.5550E-07,0.000000E+00
-1.5537E-07,0.000000E+00
-1.5525E-07,0.000000E+00
-1.5512E-07,0.000000E+00
-1.5500E-07,0.000000E+00
-1.5487E-07,0.000000E+00
-1.5475E-07,0.000000E+00
-1.5462E-07,0.000000E+00
-1.5450E-07,0.000000E+00
-1.5437E-07,0.000000E+00
-1.5425E-07,0.000000E+00
-1.5412E-07,0.000000E+00
-1.5400E-07,0.000000E+00
-1.5387E-07,0.000000E+00
-1.5375E-07,0.000000E+00
-1.5362E-07,0.000000E+00
-1.5350E-07,0.000000E+00
-1.5337E-07,0.000000E+00
-1.5325E-07,0.000000E+00
-1.5312E-07,0.000000E+00
-1.5300E-07,0.000000E+00
-1.5287E-07,0.000000E+00
-1.5275E-07,0.000000E+00
-1.5262E-07,0.000000E+00
-1.5250E-07,0.000000E+00
-1.5237E-07,0.000000E+00
-1.5225E-07,0.000000E+00
-1.5212E-07,0.000000E+00
-1.5200E-07,0.000000E+00
-1.5187E-07,0.000000E+00
-1.5175E-07,0.000000E+00
-1.5162E-07,0.000000E+00
-1.5150E-07,0.000000E+00
-1.5137E-07,0.000000E+00
-1.5125E-07,0.000000E+00
-1.5112E-07,0.000000E+00
-1.5100E-07,0.000000E+00
-1.5087E-07,0.000000E+00
-1.5075E-07,0.000000E+00
-1.5062E-07,0.000000E+00
-1.5050E-07,-8.709956E-02
-1.5037E-07,-8.709956E-02
-1.5025E-07,0.000000E+00
-1.5012E-07,0.000000E+00
-1.5000E-07,-8.709956E-02
-1.4987E-07,0.000000E+00
-1.4975E-07,0.000000E+00
-1.4962E-07,0.000000E+00
-1.4950E-07,0.000000E+00
-1.4937E-07,0.000000E+00
-1.4925E-07,0.000000E+00
-1.4912E-07,0.000000E+00
-1.4900E-07,0.000000E+00
-1.4887E-07,0.000000E+00
-1.4875E-07,0.000000E+00
-1.4862E-07,0.000000E+00
-1.4850E-07,0.000000E+00
-1.4837E-07,0.000000E+00
-1.4825E-07,0.000000E+00
-1.4812E-07,0.000000E+00
-1.4800E-07,0.000000E+00
-1.4787E-07,0.000000E+00
-1.4775E-07,0.000000E+00
-1.4762E-07,0.000000E+00
-1.4750E-07,0.000000E+00
-1.4737E-07,0.000000E+00
-1.4725E-07,0.000000E+00
-1.4712E-07,0.000000E+00
-1.4700E-07,0.000000E+00
-1.4687E-07,0.000000E+00
-1.4675E-07,0.000000E+00
-1.4662E-07,0.000000E+00
-1.4650E-07,0.000000E+00
-1.4637E-07,0.000000E+00
-1.4625E-07,0.000000E+00
-1.4612E-07,0.000000E+00
-1.4600E-07,0.000000E+00
-1.4587E-07,0.000000E+00
-1.4575E-07,0.000000E+00
-1.4562E-07,0.000000E+00
-1.4550E-07,0.000000E+00
-1.4537E-07,0.000000E+00
-1.4525E-07,0.000000E+00
-1.4512E-07,0.000000E+00
-1.4500E-07,0.000000E+00
-1.4487E-07,0.000000E+00
-1.4475E-07,0.000000E+00
-1.4462E-07,0.000000E+00
-1.4450E-07,0.000000E+00
-1.4437E-07,0.000000E+00
-1.4425E-07,0.000000E+00
-1.4412E-07,0.000000E+00
-1.4400E-07,0.000000E+00
-1.4387E-07,0.000000E+00
-1.4375E-07,0.000000E+00
-1.4362E-07,0.000000E+00
-1.4350E-07,0.000000E+00
-1.4337E-07,0.000000E+00
-1.4325E-07,0.000000E+00
-1.4312E-07,0.000000E+00
-1.4300E-07,0.000000E+00
-1.4287E-07,0.000000E+00
-1.4275E-07,0.000000E+00
-1.4262E-07,0.000000E+00
-1.4250E-07,0.000000E+00
-1.4237E-07,0.000000E+00
-1.4225E-07,0.000000E+00
-1.4212E-07,0.000000E+00
-1.4200E-07,0.000000E+00
-1.4187E-07,0.000000E+00
-1.4175E-07,0.000000E+00
-1.4162E-07,0.000000E+00
-1.4150E-07,0.000000E+00
-1.4137E-07,0.000000E+00
-1.4125E-07,0.000000E+00
-1.4112E-07,0.000000E+00
-1.4100E-07,0.000000E+00
-1.4087E-07,0.000000E+00
-1.4075E-07,0.000000E+00
-1.4062E-07,0.000000E+00
-1.4050E-07,0.000000E+00
-1.4037E-07,0.000000E+00
-1.4025E-07,0.000000E+00
-1.4012E-07,0.000000E+00
-1.4000E-07,0.000000E+00
-1.3987E-07,0.000000E+00
-1.3975E-07,0.000000E+00
-1.3962E-07,0.000000E+00
-1.3950E-07,0.000000E+00
-1.3937E-07,0.000000E+00
-1.3925E-07,0.000000E+00
-1.3912E-07,0.000000E+00
-1.3900E-07,0.000000E+00
-1.3887E-07,0.000000E+00
-1.3875E-07,0.000000E+00
-1.3862E-07,0.000000E+00
-1.3850E-07,0.000000E+00
-1.3837E-07,0.000000E+00
-1.3825E-07,0.000000E+00
-1.3812E-07,0.000000E+00
-1.3800E-07,0.000000E+00
-1.3787E-07,0.000000E+00
-1.3775E-07,0.000000E+00
-1.3762E-07,0.000000E+00
-1.3750E-07,0.000000E+00
-1.3737E-07,0.000000E+00
-1.3725E-07,0.000000E+00
-1.3712E-07,0.000000E+00
-1.3700E-07,0.000000E+00
-1.3687E-07,0.000000E+00
-1.3675E-07,0.000000E+00
-1.3662E-07,0.000000E+00
-1.3650E-07,0.000000E+00
-1.3637E-07,0.000000E+00
-1.3625E-07,0.000000E+00
-1.3612E-07,0.000000E+00
-1.3600E-07,0.000000E+00
-1.3587E-07,0.000000E+00
-1.3575E-07,0.000000E+00
-1.3562E-07,0.000000E+00
-1.3550E-07,0.000000E+00
-1.3537E-07,0.000000E+00
-1.3525E-07,0.000000E+00
-1.3512E-07,0.000000E+00
-1.3500E-07,0.000000E+00
-1.3487E-07,0.000000E+00
-1.3475E-07,0.000000E+00
-1.3462E-07,0.000000E+00
-1.3450E-07,0.000000E+00
-1.3437E-07,8.709956E-02
-1.3425E-07,0.000000E+00
-1.3412E-07,0.000000E+00
-1.3400E-07,0.000000E+00
-1.3387E-07,0.000000E+00
-1.3375E-07,0.000000E+00
-1.3362E-07,0.000000E+00
-1.3350E-07,0.000000E+00
-1.3337E-07,0.000000E+00
-1.3325E-07,0.000000E+00
-1.3312E-07,0.000000E+00
-1.3300E-07,0.000000E+00
-1.3287E-07,0.000000E+00
-1.3275E-07,0.000000E+00
-1.3262E-07,0.000000E+00
-1.3250E-07,0.000000E+00
-1.3237E-07,0.000000E+00
-1.3225E-07,0.000000E+00
-1.3212E-07,0.000000E+00
-1.3200E-07,0.000000E+00
-1.3187E-07,0.000000E+00
-1.3175E-07,0.000000E+00
-1.3162E-07,0.000000E+00
-1.3150E-07,0.000000E+00
-1.3137E-07,0.000000E+00
-1.3125E-07,0.000000E+00
-1.3112E-07,0.000000E+00
-1.3100E-07,0.000000E+00
-1.3087E-07,0.000000E+00
-1.3075E-07,0.000000E+00
-1.3062E-07,0.000000E+00
-1.3050E-07,0.000000E+00
-1.3037E-07,0.000000E+00
-1.3025E-07,0.000000E+00
-1.3012E-07,0.000000E+00
-1.3000E-07,0.000000E+00
-1.2987E-07,0.000000E+00
-1.2975E-07,0.000000E+00
-1.2962E-07,0.000000E+00
-1.2950E-07,0.000000E+00
-1.2937E-07,0.000000E+00
-1.2925E-07,0.000000E+00
-1.2912E-07,0.000000E+00
-1.2900E-07,8.709956E-02
-1.2887E-07,8.709956E-02
-1.2875E-07,0.000000E+00
-1.2862E-07,0.000000E+00
-1.2850E-07,0.000000E+00
-1.2837E-07,0.000000E+00
-1.2825E-07,0.000000E+00
-1.2812E-07,0.000000E+00
-1.2800E-07,0.000000E+00
-1.2787E-07,0.000000E+00
-1.2775E-07,0.000000E+00
-1.2762E-07,0.000000E+00
-1.2750E-07,0.000000E+00
-1.2737E-07,0.000000E+00
-1.2725E-07,0.000000E+00
-1.2712E-07,0.000000E+00
-1.2700E-07,0.000000E+00
-1.2687E-07,0.000000E+00
-1.2675E-07,0.000000E+00
-1.2662E-07,0.000000E+00
-1.2650E-07,0.000000E+00
-1.2637E-07,0.000000E+00
-1.2625E-07,0.000000E+00
-1.2612E-07,0.000000E+00
-1.2600E-07,0.000000E+00
-1.2587E-07,0.000000E+00
-1.2575E-07,0.000000E+00
-1.2562E-07,0.000000E+00
-1.2550E-07,0.000000E+00
-1.2537E-07,0.000000E+00
-1.2525E-07,0.000000E+00
-1.2512E-07,0.000000E+00
-1.2500E-07,0.000000E+00
-1.2487E-07,0.000000E+00
-1.2475E-07,0.000000E+00
-1.2462E-07,0.000000E+00
-1.2450E-07,0.000000E+00
-1.2437E-07,0.000000E+00
-1.2425E-07,0.000000E+00
-1.2412E-07,0.000000E+00
-1.2400E-07,0.000000E+00
-1.2387E-07,0.000000E+00
-1.2375E-07,0.000000E+00
-1.2362E-07,0.000000E+00
-1.2350E-07,0.000000E+00
-1.2337E-07,0.000000E+00
-1.2325E-07,0.000000E+00
-1.2312E-07,0.000000E+00
-1.2300E-07,0.000000E+00
-1.2287E-07,8.709956E-02
-1.2275E-07,8.709956E-02
-1.2262E-07,8.709956E-02
-1.2250E-07,8.709956E-02
-1.2237E-07,8.709956E-02
-1.2225E-07,8.709956E-02
-1.2212E-07,8.709956E-02
-1.2200E-07,0.000000E+00
-1.2187E-07,0.000000E+00
-1.2175E-07,0.000000E+00
-1.2162E-07,0.000000E+00
-1.2150E-07,0.000000E+00
-1.2137E-07,0.000000E+00
-1.2125E-07,0.000000E+00
-1.2112E-07,0.000000E+00
-1.2100E-07,0.000000E+00
-1.2087E-07,0.000000E+00
-1.2075E-07,0.000000E+00
-1.2062E-07,0.000000E+00
-1.2050E-07,0.000000E+00
-1.2037E-07,0.000000E+00
-1.2025E-07,0.000000E+00
-1.2012E-07,0.000000E+00
-1.2000E-07,0.000000E+00
-1.1987E-07,0.000000E+00
-1.1975E-07,0.000000E+00
-1.1962E-07,0.000000E+00
-1.1950E-07,0.000000E+00
-1.1937E-07,0.000000E+00
-1.1925E-07,0.000000E+00
-1.1912E-07,0.000000E+00
-1.1900E-07,0.000000E+00
-1.1887E-07,0.000000E+00
-1.1875E-07,0.000000E+00
-1.1862E-07,0.000000E+00
-1.1850E-07,0.000000E+00
-1.1837E-07,0.000000E+00
-1.1825E-07,0.000000E+00
-1.1812E-07,0.000000E+00
-1.1800E-07,0.000000E+00
-1.1787E-07,0.000000E+00
-1.1775E-07,0.000000E+00
-1.1762E-07,0.000000E+00
-1.1750E-07,0.000000E+00
-1.1737E-07,0.000000E+00
-1.1725E-07,0.000000E+00
-1.1712E-07,0.000000E+00
-1.1700E-07,0.000000E+00
-1.1687E-07,0.000000E+00
-1.1675E-07,0.000000E+00
-1.1662E-07,0.000000E+00
-1.1650E-07,0.000000E+00
-1.1637E-07,0.000000E+00
-1.1625E-07,0.000000E+00
-1.1612E-07,0.000000E+00
-1.1600E-07,0.000000E+00
-1.1587E-07,0.000000E+00
-1.1575E-07,0.000000E+00
-1.1562E-07,0.000000E+00
-1.1550E-07,0.000000E+00
-1.1537E-07,0.000000E+00
-1.1525E-07,0.000000E+00
-1.1512E-07,0.000000E+00
-1.1500E-07,0.000000E+00
-1.1487E-07,0.000000E+00
-1.1475E-07,0.000000E+00
-1.1462E-07,0.000000E+00
-1.1450E-07,0.000000E+00
-1.1437E-07,0.000000E+00
-1.1425E-07,0.000000E+00
-1.1412E-07,0.000000E+00
-1.1400E-07,0.000000E+00
-1.1387E-07,0.000000E+00
-1.1375E-07,0.000000E+00
-1.1362E-07,0.000000E+00
-1.1350E-07,0.000000E+00
-1.1337E-07,0.000000E+00
-1.1325E-07,0.000000E+00
-1.1312E-07,0.000000E+00
-1.1300E-07,0.000000E+00
-1.1287E-07,0.000000E+00
-1.1275E-07,0.000000E+00
-1.1262E-07,0.000000E+00
-1.1250E-07,0.000000E+00
-1.1237E-07,0.000000E+00
-1.1225E-07,0.000000E+00
-1.1212E-07,8.709956E-02
-1.1200E-07,8.709956E-02
-1.1187E-07,8.709956E-02
-1.1175E-07,8.709956E-02
-1.1162E-07,8.709956E-02
-1.1150E-07,0.000000E+00
-1.1137E-07,0.000000E+00
-1.1125E-07,0.000000E+00
-1.1112E-07,0.000000E+00
-1.1100E-07,0.000000E+00
-1.1087E-07,0.000000E+00
-1.1075E-07,0.000000E+00
-1.1062E-07,0.000000E+00
-1.1050E-07,0.000000E+00
-1.1037E-07,0.000000E+00
-1.1025E-07,0.000000E+00
-1.1012E-07,0.000000E+00
-1.1000E-07,0.000000E+00
-1.0987E-07,0.000000E+00
-1.0975E-07,0.000000E+00
-1.0962E-07,0.000000E+00
-1.0950E-07,0.000000E+00
-1.0937E-07,0.000000E+00
-1.0925E-07,0.000000E+00
-1.0912E-07,0.000000E+00
-1.0900E-07,0.000000E+00
-1.0887E-07,0.000000E+00
-1.0875E-07,0.000000E+00
-1.0862E-07,0.000000E+00
-1.0850E-07,0.000000E+00
-1.0837E-07,0.000000E+00
-1.0825E-07,0.000000E+00
-1.0812E-07,0.000000E+00
-1.0800E-07,0.000000E+00
-1.0787E-07,0.000000E+00
-1.0775E-07,0.000000E+00
-1.0762E-07,0.000000E+00
-1.0750E-07,0.000000E+00
-1.0737E-07,0.000000E+00
-1.0725E-07,0.000000E+00
-1.0712E-07,0.000000E+00
-1.0700E-07,0.000000E+00
-1.0687E-07,0.000000E+00
-1.0675E-07,0.000000E+00
-1.0662E-07,0.000000E+00
-1.0650E-07,0.000000E+00
-1.0637E-07,0.000000E+00
-1.0625E-07,0.000000E+00
-1.0612E-07,0.000000E+00
-1.0600E-07,0.000000E+00
-1.0587E-07,0.000000E+00
-1.0575E-07,0.000000E+00
-1.0562E-07,0.000000E+00
-1.0550E-07,0.000000E+00
-1.0537E-07,0.000000E+00
-1.0525E-07,0.000000E+00
-1.0512E-07,0.000000E+00
-1.0500E-07,0.000000E+00
-1.0487E-07,0.000000E+00
-1.0475E-07,0.000000E+00
-1.0462E-07,0.000000E+00
-1.0450E-07,0.000000E+00
-1.0437E-07,0.000000E+00
-1.0425E-07,0.000000E+00
-1.0412E-07,0.000000E+00
-1.0400E-07,0.000000E+00
-1.0387E-07,8.709956E-02
-1.0375E-07,0.000000E+00
-1.0362E-07,0.000000E+00
-1.0350E-07,0.000000E+00
-1.0337E-07,0.000000E+00
-1.0325E-07,0.000000E+00
-1.0312E-07,0.000000E+00
-1.0300E-07,0.000000E+00
-1.0287E-07,0.000000E+00
-1.0275E-07,0.000000E+00
-1.0262E-07,0.000000E+00
-1.0250E-07,0.000000E+00
-1.0237E-07,0.000000E+00
-1.0225E-07,0.000000E+00
-1.0212E-07,0.000000E+00
-1.0200E-07,0.000000E+00
-1.0187E-07,0.000000E+00
-1.0175E-07,0.000000E+00
-1.0162E-07,0.000000E+00
-1.0150E-07,0.000000E+00
-1.0137E-07,0.000000E+00
-1.0125E-07,0.000000E+00
-1.0112E-07,0.000000E+00
-1.0100E-07,0.000000E+00
-1.0087E-07,0.000000E+00
-1.0075E-07,0.000000E+00
-1.0062E-07,0.000000E+00
-1.0050E-07,0.000000E+00
-1.0037E-07,0.000000E+00
-1.0025E-07,0.000000E+00
-1.0012E-07,0.000000E+00
-1.0000E-07,0.000000E+00
-9.9875E-08,0.000000E+00
-9.9750E-08,0.000000E+00
-9.9625E-08,0.000000E+00
-9.9500E-08,0.000000E+00
-9.9375E-08,0.000000E+00
-9.9250E-08,0.000000E+00
-9.9125E-08,0.000000E+00
-9.9000E-08,0.000000E+00
-9.8875E-08,0.000000E+00
-9.8750E-08,0.000000E+00
-9.8625E-08,0.000000E+00
-9.8500E-08,0.000000E+00
-9.8375E-08,0.000000E+00
-9.8250E-08,0.000000E+00
-9.8125E-08,0.000000E+00
-9.8000E-08,0.000000E+00
-9.7875E-08,0.000000E+00
-9.7750E-08,0.000000E+00
-9.7625E-08,0.000000E+00
-9.7500E-08,0.000000E+00
-9.7375E-08,0.000000E+00
-9.7250E-08,0.000000E+00
-9.7125E-08,0.000000E+00
-9.7000E-08,0.000000E+00
-9.6875E-08,0.000000E+00
-9.6750E-08,0.000000E+00
-9.6625E-08,0.000000E+00
-9.6500E-08,0.000000E+00
-9.6375E-08,0.000000E+00
-9.6250E-08,0.000000E+00
-9.6125E-08,0.000000E+00
-9.6000E-08,0.000000E+00
-9.5875E-08,0.000000E+00
-9.5750E-08,0.000000E+00
-9.5625E-08,0.000000E+00
-9.5500E-08,0.000000E+00
-9.5375E-08,0.000000E+00
-9.5250E-08,0.000000E+00
-9.5125E-08,0.000000E+00
-9.5000E-08,0.000000E+00
-9.4875E-08,0.000000E+00
-9.4750E-08,0.000000E+00
-9.4625E-08,0.000000E+00
-9.4500E-08,0.000000E+00
-9.4375E-08,0.000000E+00
-9.4250E-08,0.000000E+00
-9.4125E-08,0.000000E+00
-9.4000E-08,0.000000E+00
-9.3875E-08,0.000000E+00
-9.3750E-08,0.000000E+00
-9.3625E-08,0.000000E+00
-9.3500E-08,0.000000E+00
-9.3375E-08,0.000000E+00
-9.3250E-08,0.000000E+00
-9.3125E-08,0.000000E+00
-9.3000E-08,0.000000E+00
-9.2875E-08,0.000000E+00
-9.2750E-08,0.000000E+00
-9.2625E-08,0.000000E+00
-9.2500E-08,0.000000E+00
-9.2375E-08,0.000000E+00
-9.2250E-08,0.000000E+00
-9.2125E-08,0.000000E+00
-9.2000E-08,0.000000E+00
-9.1875E-08,0.000000E+00
-9.1750E-08,0.000000E+00
-9.1625E-08,0.000000E+00
-9.1500E-08,0.000000E+00
-9.1375E-08,0.000000E+00
-9.1250E-08,0.000000E+00
-9.1125E-08,0.000000E+00
-9.1000E-08,0.000000E+00
-9.0875E-08,0.000000E+00
-9.0750E-08,0.000000E+00
-9.0625E-08,0.000000E+00
-9.0500E-08,0.000000E+00
-9.0375E-08,0.000000E+00
-9.0250E-08,0.000000E+00
-9.0125E-08,0.000000E+00
-9.0000E-08,0.000000E+00
-8.9875E-08,0.000000E+00
-8.9750E-08,0.000000E+00
-8.9625E-08,0.000000E+00
-8.9500E-08,0.000000E+00
-8.9375E-08,0.000000E+00
-8.9250E-08,0.000000E+00
-8.9125E-08,0.000000E+00
-8.9000E-08,0.000000E+00
-8.8875E-08,0.000000E+00
-8.8750E-08,0.000000E+00
-8.8625E-08,0.000000E+00
-8.8500E-08,0.000000E+00
-8.8375E-08,0.000000E+00
-8.8250E-08,0.000000E+00
-8.8125E-08,0.000000E+00
-8.8000E-08,0.000000E+00
-8.7875E-08,0.000000E+00
-8.7750E-08,0.000000E+00
-8.7625E-08,0.000000E+00
-8.7500E-08,0.000000E+00
-8.7375E-08,0.000000E+00
-8.7250E-08,0.000000E+00
-8.7125E-08,0.000000E+00
-8.7000E-08,0.000000E+00
-8.6875E-08,0.000000E+00
-8.6750E-08,0.000000E+00
-8.6625E-08,0.000000E+00
-8.6500E-08,0.000000E+00
-8.6375E-08,0.000000E+00
-8.6250E-08,0.000000E+00
-8.6125E-08,0.000000E+00
-8.6000E-08,0.000000E+00
-8.5875E-08,0.000000E+00
-8.5750E-08,0.000000E+00
-8.5625E-08,0.000000E+00
-8.5500E-08,0.000000E+00
-8.5375E-08,0.000000E+00
-8.5250E-08,0.000000E+00
-8.5125E-08,0.000000E+00
-8.5000E-08,0.000000E+00
-8.4875E-08,0.000000E+00
-8.4750E-08,0.000000E+00
-8.4625E-08,0.000000E+00
-8.4500E-08,0.000000E+00
-8.4375E-08,0.000000E+00
-8.4250E-08,0.000000E+00
-8.4125E-08,0.000000E+00
-8.4000E-08,0.000000E+00
-8.3875E-08,0.000000E+00
-8.3750E-08,0.000000E+00
-8.3625E-08,0.000000E+00
-8.3500E-08,0.000000E+00
-8.3375E-08,0.000000E+00
-8.3250E-08,0.000000E+00
-8.3125E-08,0.000000E+00
-8.3000E-08,0.000000E+00
-8.2875E-08,0.000000E+00
-8.2750E-08,0.000000E+00
-8.2625E-08,0.000000E+00
-8.2500E-08,0.000000E+00
-8.2375E-08,0.000000E+00
-8.2250E-08,0.000000E+00
-8.2125E-08,0.000000E+00
-8.2000E-08,0.000000E+00
-8.1875E-08,0.000000E+00
-8.1750E-08,0.000000E+00
-8.1625E-08,0.000000E+00
-8.1500E-08,0.000000E+00
-8.1375E-08,0.000000E+00
-8.1250E-08,0.000000E+00
-8.1125E-08,0.000000E+00
-8.1000E-08,0.000000E+00
-8.0875E-08,0.000000E+00
-8.0750E-08,0.000000E+00
-8.0625E-08,0.000000E+00
-8.0500E-08,0.000000E+00
-8.0375E-08,0.000000E+00
-8.0250E-08,0.000000E+00
-8.0125E-08,0.000000E+00
-8.0000E-08,0.000000E+00
-7.9875E-08,0.000000E+00
-7.9750E-08,0.000000E+00
-7.9625E-08,0.000000E+00
-7.9500E-08,0.000000E+00
-7.9375E-08,0.000000E+00
-7.9250E-08,0.000000E+00
-7.9125E-08,0.000000E+00
-7.9000E-08,0.000000E+00
-7.8875E-08,0.000000E+00
-7.8750E-08,0.000000E+00
-7.8625E-08,0.000000E+00
-7.8500E-08,0.000000E+00
-7.8375E-08,0.000000E+00
-7.8250E-08,0.000000E+00
-7.8125E-08,0.000000E+00
-7.8000E-08,0.000000E+00
-7.7875E-08,0.000000E+00
-7.7750E-08,0.000000E+00
-7.7625E-08,0.000000E+00
-7.7500E-08,0.000000E+00
-7.7375E-08,0.000000E+00
-7.7250E-08,0.000000E+00
-7.7125E-08,0.000000E+00
-7.7000E-08,0.000000E+00
-7.6875E-08,0.000000E+00
-7.6750E-08,0.000000E+00
-7.6625E-08,0.000000E+00
-7.6500E-08,0.000000E+00
-7.6375E-08,0.000000E+00
-7.6250E-08,0.000000E+00
-7.6125E-08,0.000000E+00
-7.6000E-08,0.000000E+00
-7.5875E-08,0.000000E+00
-7.5750E-08,0.000000E+00
-7.5625E-08,0.000000E+00
-7.5500E-08,0.000000E+00
-7.5375E-08,0.000000E+00
-7.5250E-08,0.000000E+00
-7.5125E-08,0.000000E+00
-7.5000E-08,8.709956E-02
-7.4875E-08,8.709956E-02
-7.4750E-08,0.000000E+00
-7.4625E-08,0.000000E+00
-7.4500E-08,0.000000E+00
-7.4375E-08,0.000000E+00
-7.4250E-08,0.000000E+00
-7.4125E-08,0.000000E+00
-7.4000E-08,0.000000E+00
-7.3875E-08,0.000000E+00
-7.3750E-08,0.000000E+00
-7.3625E-08,0.000000E+00
-7.3500E-08,0.000000E+00
-7.3375E-08,0.000000E+00
-7.3250E-08,0.000000E+00
-7.3125E-08,0.000000E+00
-7.3000E-08,0.000000E+00
-7.2875E-08,8.709956E-02
-7.2750E-08,0.000000E+00
-7.2625E-08,0.000000E+00
-7.2500E-08,0.000000E+00
-7.2375E-08,0.000000E+00
-7.2250E-08,0.000000E+00
-7.2125E-08,0.000000E+00
-7.2000E-08,0.000000E+00
-7.1875E-08,0.000000E+00
-7.1750E-08,0.000000E+00
-7.1625E-08,0.000000E+00
-7.1500E-08,0.000000E+00
-7.1375E-08,0.000000E+00
-7.1250E-08,0.000000E+00
-7.1125E-08,0.000000E+00
-7.1000E-08,0.000000E+00
-7.0875E-08,0.000000E+00
-7.0750E-08,0.000000E+00
-7.0625E-08,0.000000E+00
-7.0500E-08,0.000000E+00
-7.0375E-08,0.000000E+00
-7.0250E-08,0.000000E+00
-7.0125E-08,0.000000E+00
-7.0000E-08,0.000000E+00
-6.9875E-08,0.000000E+00
-6.9750E-08,0.000000E+00
-6.9625E-08,0.000000E+00
-6.9500E-08,8.709956E-02
-6.9375E-08,0.000000E+00
-6.9250E-08,0.000000E+00
-6.9125E-08,0.000000E+00
-6.9000E-08,0.000000E+00
